,price,id
12891,5825.795628656734,12891
12892,700.8363329784198,12892
12893,3378.2036350444323,12893
12894,6709.673267731056,12894
12895,706.9860879704098,12895
12896,745.8548196728257,12896
12897,2538.0108587079294,12897
12898,2381.7168243414426,12898
12899,8501.117344743167,12899
12900,6738.862673648077,12900
12901,5613.231481823754,12901
12902,2267.3891593837825,12902
12903,6736.264448652888,12903
12904,4756.221084142424,12904
12905,7300.976109954736,12905
12906,705.9537359817155,12906
12907,756.846307912587,12907
12908,533.0612601519603,12908
12909,2668.833415212459,12909
12910,729.0111503149303,12910
12911,637.1902851455143,12911
12912,2310.812492123249,12912
12913,1755.424188673218,12913
12914,5719.124386816876,12914
12915,16113.248765924058,12915
12916,2877.1651646573046,12916
12917,3319.5645976025785,12917
12918,11256.808321566963,12918
12919,590.0451613544963,12919
12920,16241.40838344067,12920
12921,577.360326994568,12921
12922,1530.0565872754244,12922
12923,866.4001864917834,12923
12924,1866.8978572511055,12924
12925,4260.750538550261,12925
12926,5072.859865305736,12926
12927,833.7307983440943,12927
12928,730.2134606641102,12928
12929,1803.1004707467719,12929
12930,1788.14178485726,12930
12931,1018.3028684305408,12931
12932,866.5134745471789,12932
12933,844.7191622874441,12933
12934,1774.7820138429931,12934
12935,4211.462398543627,12935
12936,821.592374479753,12936
12937,8774.300294504077,12937
12938,1791.3829789585154,12938
12939,5012.371083064858,12939
12940,4562.552626981497,12940
12941,4683.365055526086,12941
12942,4612.230296265161,12942
12943,1615.2655250496882,12943
12944,754.8990904980752,12944
12945,591.3608194326603,12945
12946,2415.579508191114,12946
12947,1981.3998775784694,12947
12948,4869.036027263842,12948
12949,3971.063177835418,12949
12950,669.9388193554463,12950
12951,2408.0588285259187,12951
12952,6372.986794185536,12952
12953,852.8676177740679,12953
12954,15295.188953123548,12954
12955,1356.7007932143688,12955
12956,1618.759414537493,12956
12957,938.1908866665593,12957
12958,1449.0030753013625,12958
12959,1211.0637108297883,12959
12960,3740.368173270664,12960
12961,589.3519150861903,12961
12962,3570.064625166999,12962
12963,851.2808476391415,12963
12964,8697.304799251502,12964
12965,2203.284317163341,12965
12966,1858.8999176137643,12966
12967,6059.637403707087,12967
12968,644.7016559608123,12968
12969,4762.734996450651,12969
12970,11445.527844254604,12970
12971,1910.179855802306,12971
12972,15243.837659662282,12972
12973,1025.4309808936268,12973
12974,11835.760875621057,12974
12975,1279.7785274700836,12975
12976,1740.6134835062921,12976
12977,703.4801504078179,12977
12978,3608.147255655494,12978
12979,1105.948024090443,12979
12980,813.9487841974833,12980
12981,1919.2299892259102,12981
12982,2888.6063408014907,12982
12983,14257.406138314402,12983
12984,1034.5353306464053,12984
12985,7225.3299119301655,12985
12986,8576.908443918857,12986
12987,5513.1564452327475,12987
12988,624.979558427373,12988
12989,3483.2995411187253,12989
12990,1089.366249830881,12990
12991,5683.894053487535,12991
12992,691.3514547481197,12992
12993,11247.635482307356,12993
12994,750.7611731201562,12994
12995,1126.2682355377628,12995
12996,12692.71309859254,12996
12997,5891.420212548232,12997
12998,4001.5104368226757,12998
12999,514.5649720895493,12999
13000,2460.9822030109162,13000
13001,984.7675439594794,13001
13002,667.0313829952424,13002
13003,5583.521579527786,13003
13004,969.7037521008227,13004
13005,682.0602035208387,13005
13006,761.8740066770629,13006
13007,820.5249994012944,13007
13008,4265.517615126955,13008
13009,4931.115774235907,13009
13010,871.4933516963406,13010
13011,2794.9344966492376,13011
13012,5678.164548357333,13012
13013,1182.87831454732,13013
13014,1045.8597096898839,13014
13015,5421.939059328075,13015
13016,5014.305962482203,13016
13017,4675.563146125741,13017
13018,781.9332258475521,13018
13019,2871.270865769711,13019
13020,4641.496179402345,13020
13021,1920.6269009202288,13021
13022,8150.632404982435,13022
13023,518.4841512518595,13023
13024,1374.4796207721763,13024
13025,5414.995983191315,13025
13026,2305.0380941580693,13026
13027,1828.4191145120465,13027
13028,7568.805832222361,13028
13029,1573.0977479853118,13029
13030,743.7854861450477,13030
13031,1690.766548463253,13031
13032,893.526275305668,13032
13033,4333.772994475977,13033
13034,669.8277872703908,13034
13035,4410.863617314152,13035
13036,4037.6875409391787,13036
13037,1554.25570308942,13037
13038,1130.4183442012852,13038
13039,10911.265978912392,13039
13040,15672.487322411658,13040
13041,2864.017412003863,13041
13042,666.2694393751644,13042
13043,1564.7386345457112,13043
13044,1110.0981327539653,13044
13045,9360.931865332881,13045
13046,8716.399207880966,13046
13047,3406.6376036046954,13047
13048,1687.4587177831822,13048
13049,2570.610444213805,13049
13050,5595.535691756446,13050
13051,3297.9535028002024,13051
13052,6504.149109506442,13052
13053,2216.7553297227755,13053
13054,1820.069681697905,13054
13055,7040.397503978533,13055
13056,3788.0619911077056,13056
13057,1493.5517558504755,13057
13058,10062.266142761324,13058
13059,10601.896495957204,13059
13060,4172.44081858994,13060
13061,4245.138540560868,13061
13062,8077.112477575911,13062
13063,3909.339150500183,13063
13064,799.4777748751711,13064
13065,3060.335774463445,13065
13066,1562.136750391331,13066
13067,12612.468613748559,13067
13068,874.9364768172464,13068
13069,8760.989962432617,13069
13070,13684.53673834681,13070
13071,541.7705856938655,13071
13072,4091.9285695869703,13072
13073,5803.091238668323,13073
13074,7775.382528833687,13074
13075,1826.6061225306587,13075
13076,16272.109937489462,13076
13077,805.2595384855093,13077
13078,590.9259042205912,13078
13079,5586.944429934257,13079
13080,1798.6396017290165,13080
13081,523.6817683032011,13081
13082,3834.4303913631556,13082
13083,669.4037409475308,13083
13084,745.8548196728257,13084
13085,534.773919592114,13085
13086,2152.995643509449,13086
13087,11523.205391036074,13087
13088,5241.134610263357,13088
13089,8863.922660324934,13089
13090,3891.7028004701097,13090
13091,1057.8910996245074,13091
13092,3526.3054344092407,13092
13093,663.5320086310745,13093
13094,712.0805876103861,13094
13095,16061.376326118323,13095
13096,2439.35247633237,13096
13097,1036.9104130420437,13097
13098,10033.383991095554,13098
13099,826.7882794007176,13099
13100,3214.640439442632,13100
13101,803.8250027202321,13101
13102,4622.860693883783,13102
13103,12193.550946698646,13103
13104,6276.149882051377,13104
13105,14608.923932117079,13105
13106,3709.980335707619,13106
13107,1742.2545537256758,13107
13108,4548.350399343757,13108
13109,7252.178013384922,13109
13110,4866.228613742694,13110
13111,853.1158792458648,13111
13112,2414.1896339797745,13112
13113,6452.5834688414525,13113
13114,6424.60703773995,13114
13115,469.9322950638932,13115
13116,5183.274709560498,13116
13117,5813.8723474919825,13117
13118,12195.935015700827,13118
13119,4171.385648661885,13119
13120,4814.405363924145,13120
13121,1458.7471570674868,13121
13122,4742.328190765889,13122
13123,6679.045314178126,13123
13124,4589.21907034802,13124
13125,4395.825654830259,13125
13126,951.7018932468922,13126
13127,2151.0091620140593,13127
13128,481.4685563589704,13128
13129,4649.472483713958,13129
13130,15376.7812118715,13130
13131,11170.54744468039,13131
13132,1898.186760030068,13132
13133,7387.848915449465,13133
13134,1573.1304933377278,13134
13135,1013.5066991505646,13135
13136,15831.901551448727,13136
13137,733.5491161983085,13137
13138,3659.785605890265,13138
13139,810.2157317559289,13139
13140,4268.219240219158,13140
13141,1942.41376944359,13141
13142,3723.553126304933,13142
13143,4471.545517233819,13143
13144,3929.774249112671,13144
13145,4372.711598928012,13145
13146,699.6002016689097,13146
13147,850.8156017388454,13147
13148,978.9190759531893,13148
13149,800.5925820114137,13149
13150,3042.682784115715,13150
13151,881.7952856767322,13151
13152,1828.4191145120465,13152
13153,1377.7641790021778,13153
13154,664.21982736877,13154
13155,4246.478103002708,13155
13156,1185.629457184509,13156
13157,13599.04135644873,13157
13158,2375.575948145747,13158
13159,833.853532344505,13159
13160,1126.8438163804801,13160
13161,1090.7400764912072,13161
13162,2535.796050294201,13162
13163,2068.875430450231,13163
13164,7343.785862343919,13164
13165,1886.1400578889975,13165
13166,712.6561684531036,13166
13167,529.288954558858,13167
13168,4637.236411543509,13168
13169,4097.123222469416,13169
13170,10875.76535657718,13170
13171,4978.686840503057,13171
13172,1806.3588835370026,13172
13173,820.8450094523077,13173
13174,2421.590283188369,13174
13175,5346.386743861087,13175
13176,1203.1981677615784,13176
13177,782.5646954653104,13177
13178,7989.43366705423,13178
13179,6827.6484026107755,13179
13180,10613.876472303238,13180
13181,1505.3011205643222,13181
13182,2016.1047637373335,13182
13183,831.9596057165274,13183
13184,15967.85703496451,13184
13185,16094.398291366602,13185
13186,900.5610324737614,13186
13187,917.6165898164315,13187
13188,13153.98242361711,13188
13189,606.8617561136026,13189
13190,5958.107258961599,13190
13191,4236.608733484512,13191
13192,2636.84322984827,13192
13193,7653.203469698231,13193
13194,4281.990202616205,13194
13195,4026.694224379804,13195
13196,1989.203539940944,13196
13197,2509.7121943818192,13197
13198,1181.1880434759864,13198
13199,1833.9637953647236,13199
13200,2281.180537619147,13200
13201,14276.906894030624,13201
13202,639.3534378687846,13202
13203,774.0850187897881,13203
13204,8401.698950770307,13204
13205,705.2204624295769,13205
13206,968.2318501809206,13206
13207,1006.3164704515304,13207
13208,957.5904890312249,13208
13209,1616.4820369973122,13209
13210,10947.366395114394,13210
13211,4312.855779614874,13211
13212,4158.673794229183,13212
13213,1635.0938461754693,13213
13214,693.5702962407852,13214
13215,16266.815842679767,13215
13216,3170.7660051612747,13216
13217,1036.5813942311418,13217
13218,9602.98587743562,13218
13219,1396.263557395656,13219
13220,3567.2089705149365,13220
13221,5044.070719336947,13221
13222,2737.3635473291065,13222
13223,1571.719474318646,13223
13224,9284.10328566502,13224
13225,7875.426476717318,13225
13226,11996.505996347234,13226
13227,5033.929956344669,13227
13228,3901.1290921453715,13228
13229,12718.631934659328,13229
13230,8703.716143457648,13230
13231,6461.804341730232,13231
13232,591.2698248030482,13232
13233,4279.554533812383,13233
13234,2633.1755626668023,13234
13235,8226.17657993536,13235
13236,5553.489611540345,13236
13237,2575.8237735607654,13237
13238,11858.359692030946,13238
13239,2793.005122323689,13239
13240,2672.1932964028933,13240
13241,1860.8889704229084,13241
13242,9414.685710566318,13242
13243,3042.682784115715,13243
13244,5497.4473906418,13244
13245,902.3493202988828,13245
13246,11997.710900555845,13246
13247,4030.9243487257413,13247
13248,712.0805876103861,13248
13249,1849.2391592720232,13249
13250,726.7952899246818,13250
13251,1298.1149350270528,13251
13252,1598.2781453447599,13252
13253,3415.8220148892424,13253
13254,492.84190840057215,13254
13255,3785.838580623737,13255
13256,953.6147740597551,13256
13257,6836.52360096145,13257
13258,4001.6872501449498,13258
13259,1326.1129643970964,13259
13260,604.8314959381249,13260
13261,2368.0378574328965,13261
13262,6526.724558949931,13262
13263,916.1513146110616,13263
13264,567.7784282598944,13264
13265,749.2118760509813,13265
13266,524.0376262994627,13266
13267,2412.9763746466633,13267
13268,8479.543054378939,13268
13269,11305.781190801643,13269
13270,1299.0785140309174,13270
13271,656.075198487073,13271
13272,2152.995643509449,13272
13273,2834.5859641807597,13273
13274,13294.164390040542,13274
13275,2860.574611089538,13275
13276,7852.212776532155,13276
13277,6323.398063034076,13277
13278,783.9384236302117,13278
13279,4924.976418821367,13279
13280,10564.311234642164,13280
13281,627.6981878994284,13281
13282,2022.1142734635835,13282
13283,2406.2358065149338,13283
13284,11045.57238261194,13284
13285,1783.9695472952358,13285
13286,548.8858679024003,13286
13287,4473.586420665738,13287
13288,5650.43009907435,13288
13289,808.5997223668056,13289
13290,3234.290881668448,13290
13291,479.32443206747104,13291
13292,3171.50509696624,13292
13293,799.7372175093979,13293
13294,3193.9194907925444,13294
13295,3692.88373922551,13295
13296,4294.760170004949,13296
13297,534.2107942894991,13297
13298,2877.8779210693647,13298
13299,2981.213454782649,13299
13300,2579.3198736822233,13300
13301,4038.916420553497,13301
13302,11686.707551536963,13302
13303,3471.0130653142355,13303
13304,947.1646766322698,13304
13305,733.9026355106803,13305
13306,594.7494052222077,13306
13307,4113.010209322525,13307
13308,8506.092280290375,13308
13309,2214.2108188252955,13309
13310,1589.2612141328984,13310
13311,935.6883954850146,13311
13312,16356.77844451657,13312
13313,2409.370741158334,13313
13314,757.4481369611997,13314
13315,5227.64278516575,13315
13316,2409.5622652697634,13316
13317,3124.70844762178,13317
13318,3389.0168601372193,13318
13319,3868.131838854801,13319
13320,6837.687410172877,13320
13321,872.1866379872733,13321
13322,397.2713755864328,13322
13323,613.3018536612198,13323
13324,898.7723754757918,13324
13325,10700.744641708243,13325
13326,983.2308784567431,13326
13327,4537.617287223317,13327
13328,11415.62086165928,13328
13329,1752.211594461171,13329
13330,810.9100664382607,13330
13331,5741.615620717839,13331
13332,7817.806010863772,13332
13333,8990.99682335879,13333
13334,3996.7825317705956,13334
13335,5361.3189397402175,13335
13336,4619.728322051743,13336
13337,1330.4710878012716,13337
13338,904.1005576625099,13338
13339,1244.042228778186,13339
13340,2554.224222313838,13340
13341,15384.256431268455,13341
13342,2051.0796095944,13342
13343,1392.9742565888089,13343
13344,6440.165622098831,13344
13345,1786.8623476539576,13345
13346,12122.155627208193,13346
13347,1366.5749903620306,13347
13348,9040.773535504792,13348
13349,572.1126284788756,13349
13350,8938.317435198478,13350
13351,4461.192326380016,13351
13352,862.2410382334576,13352
13353,2500.080751504482,13353
13354,1695.9403850395956,13354
13355,626.0257596732606,13355
13356,2604.284908884581,13356
13357,1019.0734994716439,13357
13358,655.0543842840492,13358
13359,1342.8646059129323,13359
13360,1120.7722271154719,13360
13361,4282.1818661323705,13361
13362,2314.2446937899913,13362
13363,4364.942238439814,13363
13364,1828.1977035306236,13364
13365,653.9471108781653,13365
13366,733.1579539993406,13366
13367,667.7361994808416,13367
13368,898.4680563306063,13368
13369,2919.6065188235107,13369
13370,765.7335320295874,13370
13371,1317.3103463245711,13371
13372,6646.462225983463,13372
13373,4504.130032138047,13373
13374,807.0779212149564,13374
13375,2224.1469593118645,13375
13376,3207.3187693903433,13376
13377,1006.0301291056425,13377
13378,4362.512379038239,13378
13379,5413.991296471357,13379
13380,4639.139884104487,13380
13381,5588.029129384542,13381
13382,1061.2037610890375,13382
13383,3142.5694228954435,13383
13384,3994.219653363772,13384
13385,7786.8070558335185,13385
13386,1374.1307985195208,13386
13387,11841.123039931952,13387
13388,633.9374457985317,13388
13389,4482.922756232037,13389
13390,4619.329007705651,13390
13391,8644.654548664097,13391
13392,550.2621165228537,13392
13393,8004.380386674303,13393
13394,606.8617561136026,13394
13395,2582.866547869794,13395
